Id,Sales
35750,6244.84
35751,6575.706666666667
35752,4538.42
35753,10347.34
35754,6573.573333333334
35755,7485.42
35756,8876.406666666666
35757,5072.293333333333
35758,9731.86
35759,7545.173333333333
35760,4619.446666666667
35761,8835.246666666666
35762,9996.146666666667
35763,4548.386666666666
35764,7763.12
35765,8265.32
35766,5322.953333333333
35767,9679.293333333333
35768,8084.2266666666665
35769,8373.113333333333
35770,5268.753333333333
35771,5135.966666666666
35772,6680.1866666666665
35773,5409.3
35774,8188.566666666667
35775,4360.7733333333335
35776,6105.693333333334
35777,4786.113333333334
35778,8091.38
35779,6065.286666666667
35780,7159.54
35781,7576.993333333333
35782,9583.033333333333
35783,7689.886666666666
35784,7692.066666666667
35785,7165.286666666667
35786,9499.22
35787,9345.726666666667
35788,6964.906666666667
35789,3851.266666666667
35790,6979.173333333333
35791,7205.68
35792,4999.933333333333
35793,14025.153333333334
35794,6652.0
35795,6571.213333333333
35796,10563.846666666666
35797,6743.22
35798,4432.6466666666665
35799,14347.74
35800,10480.726666666667
35801,5722.36
35802,9627.966666666667
35803,9659.786666666667
35804,8021.04
35805,5470.1866666666665
35806,7142.1866666666665
35807,6580.106666666667
35808,7316.306666666666
35809,7748.1866666666665
35810,4939.486666666667
35811,7914.206666666667
35812,7675.86
35813,6509.213333333333
35814,8159.92
35815,5505.733333333334
35816,6889.553333333333
35817,5450.88
35818,8614.253333333334
35819,7472.26
35820,6641.08
35821,6319.746666666667
35822,8028.113333333334
35823,9593.22
35824,6722.38
35825,5912.993333333333
35826,6925.386666666666
35827,7558.706666666667
35828,7675.846666666666
35829,4362.233333333334
35830,4105.2266666666665
35831,8709.106666666667
35832,8650.253333333334
35833,5561.16
35834,8124.1466666666665
35835,8196.28
35836,6362.066666666667
35837,5889.64
35838,3058.7066666666665
35839,7530.98
35840,7351.113333333334
35841,7003.906666666667
35842,10724.386666666667
35843,8432.36
35844,4717.593333333333
35845,8609.16
35846,4249.08
35847,2901.346666666667
35848,7965.46
35849,12887.266666666666
35850,7862.973333333333
35851,7086.466666666666
35852,4984.44
35853,6393.3533333333335
35854,8647.106666666667
35855,5820.386666666666
35856,8763.173333333334
35857,5536.6
35858,4913.026666666667
35859,6350.266666666666
35860,5643.213333333333
35861,5608.92
35862,5421.366666666667
35863,5265.706666666667
35864,4799.213333333333
35865,8578.3
35866,7066.76
35867,7297.046666666667
35868,6286.6466666666665
35869,7836.406666666667
35870,6394.593333333333
35871,5533.8133333333335
35872,9449.546666666667
35873,7157.913333333333
35874,8055.746666666667
35875,3794.6866666666665
35876,12036.926666666666
35877,7092.406666666667
35878,6096.633333333333
35879,10649.08
35880,8583.96
35881,7583.26
35882,6178.94
35883,7437.713333333333
35884,10556.393333333333
35885,15380.18
35886,4862.9
35887,4612.593333333333
35888,5968.84
35889,6791.006666666667
35890,7948.0
35891,8757.593333333334
35892,8923.913333333334
35893,7079.3133333333335
35894,4005.76
35895,6853.306666666666
35896,10869.2
35897,5546.133333333333
35898,8379.273333333333
35899,4553.28
35900,8029.2
35901,7850.846666666666
35902,7536.053333333333
35903,9021.66
35904,6794.426666666666
35905,5660.56
35906,7118.1
35907,8229.773333333333
35908,9762.046666666667
35909,7569.293333333333
35910,9255.98
35911,6520.473333333333
35912,5004.373333333333
35913,10025.726666666667
35914,5648.866666666667
35915,9433.066666666668
35916,8418.12
35917,4949.54
35918,7455.8533333333335
35919,6344.8
35920,7603.633333333333
35921,10478.066666666668
35922,4624.413333333333
35923,4836.093333333333
35924,8492.92
35925,9773.413333333334
35926,11517.206666666667
35927,6634.82
35928,5952.68
35929,6803.366666666667
35930,7311.793333333333
35931,5298.873333333333
35932,10488.193333333333
35933,9032.333333333334
35934,13449.586666666666
35935,5661.953333333333
35936,5907.1466666666665
35937,10729.486666666666
35938,9106.24
35939,5624.446666666667
35940,10939.16
35941,7533.8133333333335
35942,6663.473333333333
35943,6564.34
35944,5856.16
35945,5410.373333333333
35946,6727.706666666667
35947,5899.266666666666
35948,4907.946666666667
35949,8848.68
35950,6979.586666666667
35951,25020.253333333334
35952,7484.3133333333335
35953,4422.346666666666
35954,7852.56
35955,10244.48
35956,8221.706666666667
35957,7747.96
35958,5836.3533333333335
35959,7932.566666666667
35960,8721.973333333333
35961,6296.3133333333335
35962,5949.52
35963,7583.193333333334
35964,8461.9
35965,7729.526666666667
35966,9656.033333333333
35967,5966.206666666667
35968,5572.16
35969,6064.94
35970,10609.2
35971,10507.826666666666
35972,10116.093333333334
35973,8190.5
35974,4791.42
35975,5953.693333333334
35976,5523.966666666666
35977,8096.94
35978,12859.373333333333
35979,10913.826666666666
35980,5856.213333333333
35981,5601.026666666667
35982,4674.84
35983,7063.453333333333
35984,10706.6
35985,7000.546666666667
35986,5849.673333333333
35987,6121.246666666667
35988,8098.66
35989,3769.3
35990,7956.88
35991,4996.433333333333
35992,8960.14
35993,8277.32
35994,5873.086666666667
35995,8596.586666666666
35996,8687.913333333334
35997,5202.193333333334
35998,6863.26
35999,7862.16
36000,12272.686666666666
36001,6534.126666666667
36002,8295.426666666666
36003,8568.186666666666
36004,10167.46
36005,6757.7
36006,9598.433333333332
36007,5263.44
36008,5062.926666666666
36009,6891.906666666667
36010,6167.8533333333335
36011,11159.153333333334
36012,7989.52
36013,6074.94
36014,7918.4
36015,8504.166666666666
36016,10089.36
36017,4043.0866666666666
36018,13554.18
36019,5377.28
36020,6674.82
36021,8913.56
36022,5918.806666666666
36023,7186.94
36024,6711.28
36025,8067.233333333334
36026,6074.693333333334
36027,6558.22
36028,9197.633333333333
36029,7847.013333333333
36030,7768.753333333333
36031,5554.8533333333335
36032,7654.933333333333
36033,13502.246666666666
36034,6668.7266666666665
36035,5473.286666666667
36036,7330.1866666666665
36037,6275.42
36038,7076.553333333333
36039,9276.92
36040,3936.713333333333
36041,8521.82
36042,6190.606666666667
36043,6891.533333333334
36044,10237.286666666667
36045,4451.286666666667
36046,6021.173333333333
36047,6287.72
36048,9522.94
36049,10856.52
36050,5054.786666666667
36051,5029.573333333334
36052,9177.626666666667
36053,6173.94
36054,6697.253333333333
36055,9738.966666666667
36056,7628.98
36057,8036.966666666666
36058,5736.693333333334
36059,4670.566666666667
36060,6958.0
36061,9881.833333333334
36062,9027.533333333333
36063,8442.053333333333
36064,8499.186666666666
36065,7036.3133333333335
36066,9245.573333333334
36067,6027.766666666666
36068,7683.193333333334
36069,9216.88
36070,7530.3133333333335
36071,10783.34
36072,9627.453333333333
36073,8718.52
36074,6493.126666666667
36075,7398.713333333333
36076,8204.493333333334
36077,7184.44
36078,4296.14
36079,6182.9
36080,8307.386666666667
36081,6422.68
36082,4884.7
36083,8660.626666666667
36084,7595.953333333333
36085,6771.38
36086,6579.74
36087,5480.626666666667
36088,7892.84
36089,7346.8133333333335
36090,7828.04
36091,5988.046666666667
36092,6992.68
36093,6553.92
36094,4600.026666666667
36095,6263.913333333333
36096,6386.526666666667
36097,8788.926666666666
36098,8898.746666666666
36099,7215.013333333333
36100,14865.06
36101,6014.866666666667
36102,5233.106666666667
36103,11055.033333333333
36104,7077.693333333334
36105,8755.2
36106,7997.053333333333
36107,6336.34
36108,6118.6466666666665
36109,5880.206666666667
36110,8398.373333333333
36111,11929.733333333334
36112,7982.26
36113,3765.42
36114,5045.053333333333
36115,8737.14
36116,8938.026666666667
36117,7741.866666666667
36118,7417.473333333333
36119,5635.8
36120,6064.486666666667
36121,3322.3333333333335
36122,5068.7266666666665
36123,6361.34
36124,8217.04
36125,6818.433333333333
36126,5478.473333333333
36127,8527.98
36128,9774.286666666667
36129,7778.6466666666665
36130,5998.56
36131,9091.66
36132,10267.413333333334
36133,6440.326666666667
36134,8215.786666666667
36135,5779.34
36136,6816.946666666667
36137,4390.493333333333
36138,8480.6
36139,5143.913333333333
36140,9434.966666666667
36141,7529.2733333333335
36142,9511.24
36143,8406.033333333333
36144,6138.32
36145,9532.773333333333
36146,19675.266666666666
36147,11186.0
36148,5646.22
36149,3148.8533333333335
36150,6395.3133333333335
36151,9028.4
36152,6648.74
36153,11995.5
36154,19423.24
36155,5011.373333333333
36156,5432.106666666667
36157,10836.52
36158,5105.453333333333
36159,8440.68
36160,6865.173333333333
36161,8685.06
36162,6285.013333333333
36163,7591.633333333333
36164,7670.66
36165,7755.86
36166,11813.353333333333
36167,6227.973333333333
36168,6062.6
36169,8744.126666666667
36170,6060.946666666667
36171,5022.48
36172,8584.8
36173,7597.693333333334
36174,6502.126666666667
36175,7120.606666666667
36176,6223.553333333333
36177,6329.293333333333
36178,7591.233333333334
36179,7211.12
36180,10443.12
36181,10062.453333333333
36182,7795.453333333333
36183,5678.793333333333
36184,4141.046666666667
36185,7697.433333333333
36186,7865.113333333334
36187,6369.993333333333
36188,4968.76
36189,9440.853333333333
36190,7694.32
36191,10221.92
36192,7256.346666666666
36193,5729.093333333333
36194,5295.866666666667
36195,5125.7
36196,10172.633333333333
36197,6037.073333333334
36198,8054.446666666667
36199,15128.813333333334
36200,8217.126666666667
36201,8279.513333333334
36202,5673.866666666667
36203,4906.18
36204,7377.66
36205,4699.3
36206,5973.573333333334
36207,11658.0
36208,5148.72
36209,15417.593333333334
36210,13904.54
36211,6224.606666666667
36212,6920.713333333333
36213,7031.6866666666665
36214,7829.933333333333
36215,5409.9
36216,13708.9
36217,8508.293333333333
36218,10918.72
36219,5328.133333333333
36220,8192.64
36221,5807.626666666667
36222,10127.333333333334
36223,7431.02
36224,6320.66
36225,7031.906666666667
36226,6848.386666666666
36227,8475.133333333333
36228,10467.78
36229,7007.42
36230,10223.166666666666
36231,7159.633333333333
36232,9876.166666666666
36233,5766.753333333333
36234,6789.173333333333
36235,5559.173333333333
36236,11196.673333333334
36237,6785.406666666667
36238,8733.686666666666
36239,7282.106666666667
36240,9846.08
36241,5075.36
36242,9082.326666666666
36243,7598.786666666667
36244,4391.973333333333
36245,14686.966666666667
36246,17660.693333333333
36247,8844.413333333334
36248,7218.253333333333
36249,10006.533333333333
36250,10826.433333333332
36251,12452.94
36252,6225.02
36253,7370.14
36254,6350.173333333333
36255,8922.693333333333
36256,3850.3733333333334
36257,6633.893333333333
36258,5977.86
36259,6772.986666666667
36260,7804.513333333333
36261,5675.713333333333
36262,4936.713333333333
36263,8286.646666666667
36264,5330.926666666666
36265,5995.253333333333
36266,6687.293333333333
36267,6991.5
36268,9805.546666666667
36269,10134.846666666666
36270,8571.293333333333
36271,6888.22
36272,6745.8
36273,12813.346666666666
36274,7552.94
36275,5910.54
36276,6702.746666666667
36277,10074.773333333333
36278,4412.653333333334
36279,7456.493333333333
36280,3639.3333333333335
36281,5209.193333333334
36282,8649.133333333333
36283,7952.44
36284,6878.653333333334
36285,10904.42
36286,9960.826666666666
36287,13247.053333333333
36288,6793.486666666667
36289,11641.52
36290,2978.826666666667
36291,6210.533333333334
36292,6381.886666666666
36293,4960.406666666667
36294,8763.38
36295,5676.9
36296,5157.746666666667
36297,9167.026666666667
36298,11551.633333333333
36299,10879.006666666666
36300,6028.84
36301,5698.793333333333
36302,13436.56
36303,9646.28
36304,6841.506666666667
36305,6808.7266666666665
36306,7476.9
36307,10519.626666666667
36308,4491.32
36309,6256.333333333333
36310,8939.246666666666
36311,8713.166666666666
36312,14342.773333333333
36313,6053.546666666667
36314,13198.466666666667
36315,8320.273333333333
36316,5499.613333333334
36317,3874.3333333333335
36318,6556.3
36319,7471.24
36320,6699.713333333333
36321,7581.806666666666
36322,6352.1466666666665
36323,4874.766666666666
36324,7769.56
36325,3642.2066666666665
36326,8941.193333333333
36327,7432.786666666667
36328,8840.973333333333
36329,9352.133333333333
36330,6158.38
36331,9533.14
36332,7052.713333333333
36333,7558.66
36334,6020.066666666667
36335,6306.213333333333
36336,11315.36
36337,6991.493333333333
36338,5408.82
36339,7737.793333333333
36340,8829.886666666667
36341,8188.513333333333
36342,6483.126666666667
36343,8670.093333333334
36344,5713.013333333333
36345,6713.953333333333
36346,6566.546666666667
36347,8781.113333333333
36348,6498.546666666667
36349,6866.7733333333335
36350,7466.733333333334
36351,5615.613333333334
36352,4797.893333333333
36353,6297.98
36354,9872.593333333334
36355,8849.706666666667
36356,11139.766666666666
36357,11681.606666666667
36358,8615.186666666666
36359,8816.74
36360,5381.74
36361,10715.786666666667
36362,13326.64
36363,9001.733333333334
36364,8926.78
36365,8450.866666666667
36366,5849.82
36367,3759.2733333333335
36368,12142.18
36369,7937.633333333333
36370,7214.746666666667
36371,7014.3
36372,3327.346666666667
36373,12612.733333333334
36374,6181.38
36375,5336.926666666666
36376,4869.526666666667
36377,5746.5
36378,6803.193333333334
36379,8631.953333333333
36380,7389.666666666667
36381,5595.4
36382,6049.553333333333
36383,4272.0
36384,3638.786666666667
36385,7100.653333333334
36386,17561.646666666667
36387,4797.96
36388,6464.9
36389,7122.413333333333
36390,6351.873333333333
36391,5978.433333333333
36392,5359.673333333333
36393,4535.48
36394,8920.14
36395,7243.333333333333
36396,4838.98
36397,9035.98
36398,6526.713333333333
36399,4853.906666666667
36400,10995.773333333333
36401,8858.46
36402,10726.006666666666
36403,5595.526666666667
36404,7096.906666666667
36405,5203.093333333333
36406,5543.626666666667
36407,15891.253333333334
36408,12211.293333333333
36409,6977.406666666667
36410,6265.526666666667
36411,4414.66
36412,5614.653333333334
36413,5787.28
36414,12058.966666666667
36415,5580.486666666667
36416,6462.673333333333
36417,7570.073333333334
36418,4716.486666666667
36419,7027.953333333333
36420,8216.226666666667
36421,9127.62
36422,7320.173333333333
36423,4428.88
36424,5911.0
36425,7484.633333333333
36426,9480.446666666667
36427,8176.413333333333
36428,7191.913333333333
36429,5314.946666666667
36430,10258.146666666667
36431,6100.88
36432,4932.86
36433,7246.386666666666
36434,7432.366666666667
36435,6441.913333333333
36436,6499.36
36437,6736.94
36438,7871.8
36439,5885.906666666667
36440,8113.206666666667
36441,8252.36
36442,7123.973333333333
36443,10987.066666666668
36444,7579.12
36445,5190.28
36446,12472.106666666667
36447,7071.3133333333335
36448,3436.36
36449,7853.986666666667
36450,10177.82
36451,11261.266666666666
36452,5804.093333333333
36453,6393.513333333333
36454,6671.986666666667
36455,7665.093333333333
36456,6283.413333333333
36457,9557.173333333334
36458,3573.9533333333334
36459,6721.74
36460,6947.333333333333
36461,5673.706666666667
36462,5780.98
36463,7325.653333333334
36464,8724.966666666667
36465,6759.393333333333
36466,8801.613333333333
36467,7667.04
36468,8829.206666666667
36469,6546.586666666667
36470,8011.44
36471,8098.533333333334
36472,9342.086666666666
36473,8524.493333333334
36474,5827.2
36475,9388.673333333334
36476,9244.373333333333
36477,7877.22
36478,5207.7733333333335
36479,4748.46
36480,11009.986666666666
36481,6258.826666666667
36482,9537.686666666666
36483,7663.8533333333335
36484,5992.053333333333
36485,8431.38
36486,6610.933333333333
36487,7395.093333333333
36488,9641.08
36489,6312.8
36490,10378.113333333333
36491,11630.766666666666
36492,8310.52
36493,4847.566666666667
36494,6782.866666666667
36495,5403.326666666667
36496,3246.9666666666667
36497,8571.16
36498,6751.48
36499,9323.373333333333
36500,5703.8133333333335
36501,7020.733333333334
36502,7110.866666666667
36503,9848.346666666666
36504,6835.62
36505,6513.3
36506,5929.233333333334
36507,8429.233333333334
36508,6415.06
36509,7899.1
36510,7721.013333333333
36511,9775.093333333334
36512,9232.173333333334
36513,6899.886666666666
36514,5986.3533333333335
36515,5383.966666666666
36516,6298.713333333333
36517,10967.686666666666
36518,9764.18
36519,10207.686666666666
36520,14250.62
36521,6089.62
36522,6365.18
36523,6548.6866666666665
36524,9068.786666666667
36525,13137.42
36526,7296.66
36527,8642.94
36528,8418.933333333332
36529,8591.946666666667
36530,7907.14
36531,5838.2733333333335
36532,5371.08
36533,6172.453333333333
36534,4162.1866666666665
36535,5710.573333333334
36536,8611.206666666667
36537,17319.393333333333
